date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2024-05-07 00:00:00+00:00,3.064333676023353,3.0404312877948403,3.1265760335293544,3.0144969568656252,0.5188415398688541,-1.309542885757653,2.9741819865790546,3.0999258200732656,3.0819169500982277,3.125905032494362,3.0175926534312474,3.0103819570147476,2.6839247709733973,2.772523888429637,3.0979390055435254,3.0335050164200426,3.012051664161568,3.0823682873103846,2.9845069200147836,2.9444517831269157,3.085850736981698,3.054021985504502,2.862662219417003,3.0823682873103846,3.340818450628561,-0.7422805080462582,-0.3050259779120629,-0.21963797826054118,-0.4540399518520152,-0.554148613923519,-0.742045413077823,-1.2024206914730384,-0.6586461405639115,0.16269908356677162,0.4751450971366133,0.48156073943194977,0.16581236241621983,-0.3774278707231481,-1.0707908835120599,-1.0204206614819868,-1.2316086470614853,0.5534874624750744,-0.09503463199020451,-0.6807064139126549,1.8651374344121028,1.7755207407803555,-1.0909915731068067,0.18034372936679072,2.7140815098146773,-0.26057622832672755,-1.0345468814779968,-0.477486045044978,-0.24502883815303836,-0.24502883815303841,-0.2450288381530388,-0.2450288381530381,53.66056026392718,48.87181530359841,47.877020599254955,85.19257642950753,79.49531986306789,72.73854729681925,85.19257642950753,-0.07876093530388753,52.15216812299419,-37.93040426797649,2.328620324066146,4.73802253037132,1.75971836606405,15.194695915072852,36.7644905354327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,62334.81640625,0.0008502204707478288
2024-05-08 00:00:00+00:00,3.0140491635080715,2.957502082701469,3.0386100941487304,2.945008776421605,0.5267680739892133,-1.8398626419713127,2.969217148245931,3.0931280075007948,3.0716916355349424,3.1245399019056372,2.959178201832582,3.006603220873713,2.71456177356243,2.7969698781312378,3.066491932292127,3.0724397385181654,3.0054745192034993,3.0855814555463827,3.007659147915007,2.943517638459441,3.073147173259547,3.048248154299741,2.861201865227262,3.0855814555463827,3.350020088932275,-0.7592964975339537,-0.3050259779120629,-0.21963797826054118,-0.5426402520278493,-0.5948331436028597,-0.782151262986552,-1.09059292311589,-0.790110174925604,-1.3433724637793563,-0.32209809560455116,0.19775331489352516,-0.023402317169653446,-0.5250547172133991,-0.9482693633135663,-0.9966284705124497,-1.1945800046377433,0.5117278996517014,-0.09372108151359955,-0.7706542521824832,1.8136653761135921,1.6002741849113076,-1.0387028909090739,-1.1532279331810809,1.7679272807927706,-0.45019620248826614,-0.9459145043374463,-0.45024286651684764,-0.3057611598948365,-0.30576115989483665,-0.30576115989483693,-0.3057611598948364,46.14206170076105,45.737960608674946,45.781928811281304,72.66570700881945,81.5730212631281,52.45552965071962,72.66570700881945,-0.10544670315197757,52.518085663852375,-45.06195187103228,2.2644402709506113,4.699120345650404,1.2085602867639325,15.277018692445218,53.90519266284714,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,61187.94140625,0.0008094966579207899
2024-05-09 00:00:00+00:00,2.9449064503422693,2.982234209154066,3.0243083669179933,3.0578269555412043,0.4948067286308894,3.043115176709965,2.952779066116842,3.0803287885229715,3.0559061335300948,3.1208450092261764,2.959178201832582,2.9583920432776467,2.7433605559961207,2.8199491084507424,3.009054686002145,3.051806013271642,2.993796365168681,3.078521785205306,3.0107395964145613,2.9257104540949688,3.058200305833864,3.0355396503825074,2.860881649815349,3.078521785205306,3.3343438390955207,-0.7352647834651634,-0.3050259779120629,-0.21963797826054118,-0.5792563529234322,-0.6082891260562665,-0.7798936631843137,-0.9787651547587415,-1.0533583283877894,-1.343372463779356,-1.6656637794926494,-0.2398142024377112,-0.4620920305454739,-0.722919375175749,-0.5897594553195545,-1.0597065418728828,-1.1782123660634163,0.22484918365072998,0.16473364754075592,-0.8579131319765532,2.0266660678685025,1.4375452401757627,-1.4362911670459275,-2.0913925285163346,-0.9721660220625685,-0.7750005958662232,-0.9330768510963271,-0.44713423006966396,-0.4102792352065956,-0.4102792352065954,-0.41027923520659604,-0.4102792352065964,37.12619956213524,41.625703169586494,42.97387167341843,43.97495469089778,67.27774604307488,6.730787125153323,43.97495469089778,-0.1317107651633597,51.65369009513478,-48.17840195058858,2.205168277490471,4.691447440439855,1.2123937149981254,15.324559514616961,68.6253556847328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,63049.9609375,0.0007812374256934725
2024-05-10 00:00:00+00:00,3.057817613769419,2.9847041924599274,2.9968797721050486,2.9210661220957257,0.6132011765330118,-3.5799920573900024,2.959333034558437,3.0795432914235974,3.0459217808240653,3.1200246637592564,2.945509472565521,2.9583920432776467,2.7704314114837905,2.8415495849510766,3.0067923344497283,3.041603546974471,2.9889974545267117,3.07611186158046,3.013146223143461,2.941088207814106,3.0430374559528546,3.0342653864350337,2.85834657325813,3.07611186158046,3.332113927589442,-0.7362525053686001,-0.3050259779120629,-0.21963797826054118,-0.6320070295390068,-0.631446226991267,-0.7886441537890655,0.3631680655270398,1.0916599272469898,-0.07611425723671388,-0.6677361422088327,0.07957950077502751,-0.13027880481744636,-0.33373237102885545,-0.736993616151339,-0.9476006440484941,-1.1415602339516187,0.5065000416231679,-0.015474773142637913,-0.8673988980547018,1.8371179118229168,1.4188566286705198,2.3051644072432618,-0.09975004436326645,-0.492337789808996,-0.33696795497208687,-0.9338950077825037,-0.44753655940619846,-0.26908276890884614,-0.269082768908846,-0.2690827689088466,-0.26908276890884697,54.97891795741893,49.77223871942897,48.497138719755235,36.24738784807269,50.96268318259661,49.55584676834399,36.24738784807269,-0.15586422584131263,52.85431162375133,-27.34953288996478,2.196947669221766,4.540009755797661,1.7667134535044737,15.509256135621925,75.44807137251351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-6,60792.77734375,0.0007899264800241994
2024-05-11 00:00:00+00:00,2.920807100046725,2.866863060460629,3.0146024213682274,2.9211226877467005,-0.08976377161434945,0.0015356984674586016,2.9406782934926285,3.0657469569791975,3.035109970153267,3.113228885398462,2.945509472565521,2.9583920432776467,2.7958780156421996,2.861854032861391,2.9756405529597845,3.00234180909011,2.989943224026531,3.063352826963604,3.0026254766876543,2.9192396824679943,3.027961945629255,3.0201740707035287,2.8495486838515798,3.063352826963604,3.314358226902814,-0.7238859671420503,-0.3050259779120629,-0.21963797826054118,-0.6661882379759767,-0.6453666730576512,-0.7731424255638348,0.3631680655270398,-1.3281988517975736,-0.9623256034701093,-1.0407465943244163,-0.29276630178622043,-0.44408182899386384,-0.7173152989212866,-0.6207645853462137,-1.0315399721679608,-1.1298776044760193,0.15979767867586891,-0.09229108180826155,-0.9927596522238283,1.7818833990890728,1.269086080809317,-2.8169212403577166,-1.1425688169266532,-1.829037318021066,0.02882189572798243,-0.9362504836600045,-0.4491810990624958,-0.15243127856735203,-0.15243127856735147,-0.15243127856735247,-0.1524312785673522,38.43990429737702,41.89683762086711,43.053403644865625,22.444786122187377,34.22237622038592,11.047724473063676,22.444786122187377,-0.17985044551024573,42.658259912507745,-52.59877476469714,2.224081289727915,4.752694271256585,2.178354129459878,16.05654943838741,91.43342644023713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60793.7109375,0.0008194289500086004
2024-05-12 00:00:00+00:00,2.920816091635281,2.8885349264986897,3.0233422844874713,2.960789409661678,-0.09186891658026368,1.076893618853214,2.92498614204329,3.053269971503091,3.02712240099662,3.106729885771464,2.945509472565521,2.9583920432776467,2.8197978235511045,2.8809402138970865,2.9676764347232023,2.973629349465646,3.005348182822774,3.050802503566153,2.983154458552644,2.902158649185002,3.0166901965767883,3.007302420992944,2.8390368159600543,3.050802503566153,3.299283659333695,-0.718742935522206,-0.3050259779120629,-0.21963797826054118,-0.6979279315245919,-0.6585910968207161,-0.772385989072399,0.3631680655270398,-0.09604318037104906,-1.176964532312649,-1.1937101941848633,-0.7294319116538979,-0.619804033733945,-0.7171146832082514,-0.620764585346214,-1.0861084303232111,-1.1319985594703021,-0.031865544359778133,-0.15108184581947573,-1.0286105793389333,1.6098197193848751,1.1300134292239146,-0.009031149554088786,-0.3055661282348372,-1.3437803069954357,0.9495040857613711,-1.0507162313704883,-0.48709320947254736,0.1673816185712418,0.16738161857124098,0.16738161857124137,0.16738161857124192,38.44947725699836,41.9010623827752,43.056250744447524,24.863832203829926,27.852002058029964,13.987925370080962,24.863832203829926,-0.20344208498290692,40.07296634450314,-52.5883314252755,2.084559084969713,4.5257689311404965,0.22810169298227623,16.655257245643156,93.11494968179441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,61448.39453125,0.000770263227158303
2024-05-13 00:00:00+00:00,2.960657110663757,2.983282129788968,3.031911174674679,3.0488287568617043,0.6174416417833517,2.3646747788683697,2.9190018155819337,3.04577668964139,3.0186126031619103,3.098803278917524,2.945509472565521,2.9583920432776467,2.842282442985475,2.89888122407064,2.9353221008140156,2.9628823935965154,3.0194506116382183,3.0344370648147767,2.96574443882377,2.8992455614862322,3.0103805011242986,2.999409215097541,2.803510558849093,3.0344370648147767,3.307702653097729,-0.7957490591124081,-0.3050259779120629,-0.21963797826054118,-0.7466550105883489,-0.6813158309881363,-0.765421794243278,0.3631680655270398,0.8769060284971779,0.15827057183276716,-0.5767431569213817,-0.8255954828737759,-0.39641906751802536,-0.5711304591492573,-0.7719602848531144,-1.0643494595946825,-1.129122876299259,0.037512940424287704,-0.22499222812790567,-0.979698990854703,1.4500463025166919,1.1169066136699424,0.8038842106514461,-1.1859772275630036,-0.5173838048741438,0.8665660917479545,-0.9318802303084849,-0.4486413312557073,0.13407059874590407,0.13407059874590466,0.13407059874590363,0.13407059874590377,45.83302456804223,45.01613887210875,45.128030751073226,21.10647084379103,22.80502972326941,38.283762688227306,21.10647084379103,-0.22592950058780698,39.90899253532656,-45.26492873185524,1.9714083292962061,4.295536166270917,0.4223432060974137,16.902364468353294,116.12758885585146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,62901.44921875,0.0007310056327267654
2024-05-14 00:00:00+00:00,3.048463758843125,2.9637637717956884,3.05400960906434,2.967114585487177,0.6323989476344198,-2.144084393922019,2.930095318164575,3.0474208966289256,3.0116712825334666,3.0965247155115456,2.945509472565521,2.9583920432776467,2.863417985253783,2.9157457736337804,2.977920817721675,2.9836569179643257,3.019521053885011,3.0237910607786933,2.963751627916779,2.9204005343372206,3.00833151463354,3.0014720783828954,2.771229675629654,3.0237910607786933,3.324979617368156,-0.8815046468158669,-0.3050259779120629,-0.21963797826054118,-0.8698606548751846,-0.7452890106115841,-0.7653413853929085,0.3631680655270398,0.8668300835144089,1.1320617369104864,0.7550850454518468,-0.18678584362601874,0.1474714610525819,-0.2617940938242735,-1.3841326229828785,-0.9186866697448017,-1.0962126369134946,0.4545437384114916,-0.3850121472355114,-0.6732898826482945,1.3016852725676644,1.4959844045423494,1.7966308649588543,1.519595316503473,0.9325750364837062,-0.026914162206597304,-0.6884107805677131,-0.3686749871903533,-0.1710370219285111,-0.1710370219285117,-0.17103702192851156,-0.17103702192851192,59.35875750859244,51.43727092442949,49.51807290209073,45.143686557624,30.37132986841495,83.1593716145626,45.143686557624,-0.24610179816100936,46.906716342595416,-29.010810385660726,1.9723681424438315,4.197815438789108,1.6777157547701014,16.79122838735298,161.8954441131852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,61552.7890625,0.0007206954156220564
2024-05-15 00:00:00+00:00,2.966882366014137,3.162311862047803,3.0669120899169138,3.25277443637763,1.2178671345935026,7.659609250545496,2.925263001391429,3.0410898794548387,3.005339973478425,3.093349999390753,2.945509472565521,2.9583920432776467,2.883285394985993,2.9315984502231327,2.9932554719848814,2.9655052449033152,3.0053353880655362,3.015518860693509,2.964216646547661,2.9173915289697,3.0069325952858996,2.9967529306918976,2.7585587223483286,3.015518860693509,3.3224327242247598,-0.9005834791401973,-0.3050259779120629,-0.21963797826054118,-0.9842658959986753,-0.8060635312538597,-0.7370625261240873,0.3631680655270398,-1.303718612680981,0.027360844144366445,0.40375035380057883,-0.399009453171573,-0.08608561732529608,-0.5201616634786794,-1.3841326229828785,-0.9034347895247878,-1.0666794033389961,0.4076539019773693,-0.4972653708536337,-0.7687489168997527,1.1639214590435678,1.3407047298331591,-1.6872039823072642,0.535447259464524,-0.85799392468505,-0.9346652488494308,-0.4801475770720476,-0.30069120499675095,-0.4578212404798983,-0.4578212404798979,-0.45782124047989875,-0.4578212404798991,46.025046492352104,45.90828488479625,45.85137008799652,54.316993156541,40.18905018598531,41.50784516683194,54.316993156541,-0.26523308198615336,48.91816297465823,-44.09715364380784,1.923798497141131,4.211795579121861,1.0921002691103239,16.52499422981483,225.72126390843388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,66267.4921875,0.0007050362780142927
2024-05-16 00:00:00+00:00,3.2517129392488506,3.177545578660211,3.27187400182456,3.190009521403205,0.8029110511959074,-1.563225228621834,2.972921311098608,3.062694523771165,3.003545827389649,3.0944430830814897,3.039727209183332,2.9993125431873735,2.9019607601342705,2.946499966217124,3.0906093463561404,3.0318805459662035,3.0189003896890054,3.020941687051813,2.997031077456191,2.989217984492934,3.006979555673931,3.020071780307306,2.7804877505927585,3.020941687051813,3.3065731365028137,-0.835582864082133,3.278409291054855,-0.21963797826054118,-0.9714976144865592,-0.8453581555298322,-0.6419613975436352,1.3696179807413755,1.5246120586899656,1.1320617369104862,1.545364367511067,1.4920863806263989,1.1183876448598125,0.31161220448438276,-0.4496735513741305,-0.5018053362702989,-0.958654088321895,1.4975190268577971,-0.7556157256927535,-0.1689510696052012,1.035997917914049,2.2595512217155354,5.85237712030743,3.4960865875733504,3.0301684503972313,0.8323456638976949,-0.3390387111674707,-0.2543129270958245,0.09978836484385574,0.09978836484385524,0.0997883648438553,0.09978836484385571,72.76173183381205,61.84058808398175,57.655744709895494,73.84375006745081,57.76814326053857,96.86403342095676,73.84375006745081,-0.27952116345302563,62.02740647867104,-1.964442853765531,2.106735890961163,4.185013875299405,3.792060309331755,16.17601595445213,273.69541800076473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,65231.58203125,0.0010147517845596882
2024-05-17 00:00:00+00:00,3.1896350118596373,3.22165835484744,3.3034839945645103,3.3002995236035164,0.6245957119863734,2.790508695432159,3.0028860183210058,3.076236066019963,3.010331163877464,3.094821844020455,3.090368827862075,3.0654792711392695,2.929997728443692,2.968871327010806,3.137681946514444,3.08568518024085,3.031454084222804,3.0254245952741,3.044135464912106,3.0322484629652195,3.0084163768091328,3.0368870363111373,2.793574150942824,3.0254245952741,3.2999500202569436,-0.8013905065302918,-0.3050259779120629,-0.21963797826054118,-0.951349451983603,-0.8774701257742483,-0.6539922341314095,1.3696179807413755,-0.9568349043818657,0.7570250249973671,0.9450186196826328,1.5190083432672947,1.2865415343391309,0.11232969368037551,-0.38456153263733006,-0.2655519750929089,-0.822587369783578,1.8868748343327213,-0.8491183284108869,-0.2295714902316153,0.917211772579496,2.131293014559842,-1.298310247845649,1.6810886187291605,2.451929442762865,0.767951152765309,-0.26216269075935755,-0.2291513903543086,0.08295765297373647,0.08295765297373613,0.08295765297373603,0.08295765297373589,64.0480984939303,57.69210408628379,54.82756567743328,71.33838102384021,66.49970808261064,75.64326448373077,71.33838102384021,-0.2905084518252265,56.250446373525506,-18.830437300753918,2.0580360739523087,4.177678803201752,1.204195459149411,15.723442816683377,300.78858505377525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,67051.875,0.0009685287161785056
2024-05-18 00:00:00+00:00,3.300784770412857,3.2173988561804596,3.3998998016061885,3.2935698678720953,0.05472942536116732,-0.16564833198177142,3.048722940040008,3.0990407834124665,3.035323400098516,3.097621895125192,3.1141640559502295,3.1297673552339647,2.943333756409758,2.9795124594574705,3.248772727341808,3.153621632408381,3.060066170543777,3.036455982589936,3.104318722398458,3.0959866009625836,3.012781829474101,3.0637968544580447,2.829869519121674,3.036455982589936,3.2783855767942782,-0.7018905344901668,3.278409291054855,-0.21963797826054118,-0.9085771694738902,-0.8928223446781228,-0.6779947876235884,1.3696179807413755,1.274504720013423,1.1320617369104862,0.8731028501368643,1.271411811804395,1.3645484713206668,0.3826963205040555,-0.19560506058551122,0.06865937141736721,-0.6435025605979331,2.484182433695484,-0.9486133123781983,-0.17895130457448827,0.8069103519116969,2.166815798094169,2.253278879771252,3.991946282982759,3.1019799525810647,1.7904618216508896,-0.1347376962725361,-0.18742912888171612,0.417428133939759,0.41742813393975936,0.4174281339397586,0.417428133939759,71.53547139830806,62.591702074555364,58.66455680111644,88.804829129466,77.99565340691898,93.90718948370932,88.804829129466,-0.2972068540480721,61.88430804837856,-5.6213479986251285,2.030213438282386,4.023249825272812,1.410194601321123,15.199765402742903,92.79397814172654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66940.8046875,0.0009571386258834901
2024-05-19 00:00:00+00:00,3.2930141449346375,3.235525599559968,3.3545497801554434,3.253433343374756,0.18244797962249057,-0.9895869986810912,3.087037940152905,3.119029711288527,3.0604721292856847,3.1004158540199263,3.1141640559502295,3.1297673552339647,2.9876992587582247,3.014912744141495,3.2623747717935503,3.2025946735603577,3.094961098712355,3.0480790327027427,3.1649626098968477,3.1462095845843048,3.020917900349976,3.089014841312907,2.861715105118025,3.0480790327027427,3.263895333024601,-0.6221453086317335,-0.3050259779120629,-0.21963797826054118,-0.8688600500005854,-0.9074069526368037,-0.7029268663610195,0.5868236022413366,-0.402061190464018,0.8497391390504936,0.773276405098633,0.9705803144420854,1.1922709833441192,0.3597517755387566,-0.19560506058551072,0.32013610736358117,-0.4473891948167538,2.720624500454747,-0.9790730751334371,-0.2245428632343393,0.7044876041487405,1.9636195952741342,-0.14830410679102293,0.4729054218156159,2.229680642471799,2.190518870030306,0.09834406543099332,-0.11128572314375935,0.5604483341882341,0.560448334188234,0.5604483341882337,0.5604483341882343,70.41693167827432,62.10409115368777,58.33893223567696,87.12139925756384,82.42153647029,91.81374380525027,87.12139925756384,-0.30040060698088306,61.86456887675354,-7.153208697029481,1.8875789705460944,3.8193089360528667,0.027296227773019273,14.66876079842363,116.20947943870311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,66278.3671875,0.0008998749445498106
