date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2022-09-09 00:00:00+00:00,0.4072684111024614,0.5025920143929844,0.44153094509320134,0.531656738438146,1.6513661613161952,10.612188190716765,0.3915543553921959,0.47149563151669444,0.5079491263972793,0.43850759367514075,0.4208845893289024,0.4669286298888309,0.457031288584647,-0.9376889520150105,0.39653515200365763,0.4146591150553443,0.4299804986444722,0.46613904102217485,0.40576799656707113,0.3647943846129607,0.4613074602302384,0.4403391655792642,0.4112480077122285,0.46613904102217485,0.5330723244411403,-0.5405381192900511,-0.304278857108,-0.22084310335751495,-0.020573482793615053,-0.5275618005322245,-0.4575655706281516,-1.5352848889320203,0.11191105619185376,0.5796559520863316,-0.5719399369542578,-1.0515880330918492,-1.357390925746261,-1.217250158223326,0.6739246606443512,-0.8804474884355448,-0.8779226125404854,-0.1641381528059383,0.672014923285141,-1.4096305335639294,0.16399758474904308,-0.3358906444888358,0.04092128761533063,-0.3665312850220096,-0.2994650480333219,-0.4012643317752599,-0.9725936521968452,-1.0711035805023794,-0.540251947897796,-0.5402519478977965,-0.5402519478977963,-0.5402519478977964,37.59227859236216,34.98793150346145,35.88862910870271,30.151730017356936,25.37985561993671,45.36443917567622,30.151730017356936,-0.6921423792280174,39.32972209076207,-78.3141941456457,0.02597421797191115,3.7112995598124607,-0.3014680090099809,25.586178235802514,29.51081470019046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,21381.15234375,0.5765501927536143
2022-09-10 00:00:00+00:00,0.5315679643180734,0.5215699256214648,0.5577068163903928,0.54982567686491,1.0691441220139546,1.4002365912589188,0.40892488314930514,0.47740694552687424,0.5016653209605555,0.4389615496111202,0.4537895599186133,0.4557645675677372,0.3657909896923073,0.9286494031763064,0.4479961800273256,0.4315902612198709,0.4396039951118189,0.4667930755534575,0.4149799244661561,0.39469090174306865,0.45566235910893543,0.4466338145949896,0.4131898559926339,0.4667930755534575,0.5320646602664603,-0.5249799225286396,-0.304278857108,-0.22084310335751495,-0.1647231152338967,-0.6253007670023283,-0.4824620915834052,-1.5352848889320203,1.605168509085309,1.1343322980406112,1.361905050470723,1.4578095747550825,1.625478780942604,0.11345539173426897,-1.143065203818888,-0.6960233674990131,-0.8487469960502968,0.40605414586295496,0.09020727517721717,0.07248447894347197,0.10730386530379965,0.2802638673782549,2.5426471645066537,1.839560837568482,0.7581582797983086,0.5844145789553078,-0.7773240485002063,-0.8831990757593231,0.45541542911666666,0.4554154291166662,0.4554154291166662,0.4554154291166658,75.47605805145771,60.15742287228611,54.78272322583538,62.00977578600314,38.28122630294528,97.91559953068145,62.00977578600314,-0.7064683309938166,57.87830815518949,-2.0844004693185445,0.128161612940347,3.8266318618038633,1.2307902593067506,25.73602416910824,32.64504079281945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21680.5390625,1.0896579644478013
2022-09-11 00:00:00+00:00,0.5498679950156361,0.5221777899098224,0.5726041810360655,0.5552096498967518,0.9472265923781525,0.4092001431295067,0.4274117414368721,0.48449333787130244,0.4930078134862057,0.4394611891801069,0.4628845482102562,0.46556532985323285,0.36916683038539466,0.9313382410323553,0.49635618344067695,0.45427337224911524,0.44950952300670627,0.4672382920096592,0.4383743292228217,0.4244703497197233,0.45167388713818046,0.4545990503356637,0.414803097315111,0.4672382920096592,0.5310039110892154,-0.510954097230168,-0.304278857108,-0.22084310335751495,-0.2668956498999092,-0.7047950611059838,-0.47711851667019856,0.14179838756388602,0.8099702578578862,0.9302589794894842,1.0759854541380829,1.8458631161898356,2.2775613444224074,0.25443965381918454,-0.8940764712382722,-0.5200483862664647,-0.7884178213180291,0.8376067718081037,-0.044103309844465755,0.21119785261772667,0.05465969724750216,0.31336665487410476,0.3640836900726274,1.7278211466014168,1.0223160714136859,0.602344694103269,-0.6198601779474716,-0.7302785527273148,0.46559702038629996,0.4655970203862992,0.4655970203862995,0.46559702038629913,77.92117890902666,62.51106542434036,56.784495832068046,80.240316428199,57.467274077186396,97.44091057823825,80.240316428199,-0.7156148482544864,61.01656908696663,-2.559089421761757,0.11174965521327189,3.6991260576051768,-0.08641829903566241,25.498938072423826,36.96900413084557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21769.255859375,1.0338138296111803
2022-09-12 00:00:00+00:00,0.555425725062433,0.561724548698836,0.5849206142040985,0.5916943850068119,1.739162613360378,2.7616624254801714,0.4445043091973428,0.4914198724849469,0.4856960171271348,0.44023584444908875,0.46557965182814237,0.4658792491945298,0.37655858502504014,0.9372257314398268,0.5457117677347316,0.4898684229765553,0.459483930490552,0.4683644165726889,0.4679849830664862,0.4506612720584572,0.44941186801177196,0.46303540101392365,0.41873065174607066,0.4683644165726889,0.5285176177954543,-0.4773289142795869,-0.304278857108,-0.22084310335751495,-0.3607417878128042,-0.7796922546849251,-0.4908960946157705,0.25360393933027975,0.34515319570045433,0.633906554793902,0.7113662347570908,1.2139896805461516,1.6588348759093756,0.2968401775087077,-0.8859942719220106,-0.36970994341861996,-0.7085544168708218,1.1082034100409555,-0.12548749153474456,0.1311124967348358,0.005775826909511631,0.2456919762935643,0.10211125558025647,1.7636950637488062,1.615294219988267,0.606723705946497,-0.4353706232205472,-0.5487751631014086,0.467551445190599,0.46755144519059855,0.46755144519059844,0.4675514451905976,78.70753512845806,63.22632055933764,57.38652194162407,98.43834150838705,80.22947790752977,99.95851441624036,98.43834150838705,-0.7200790542103722,62.69403377748013,-0.04148558375964353,0.08000242520693539,3.5402101018537246,-0.28178077209673363,25.034993592103366,44.24501068131513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,22370.44921875,0.9725993384514589
2022-09-13 00:00:00+00:00,0.591908711763809,0.5756024993415287,0.4885392940367009,0.4658448006465488,1.7834511740803496,-9.270006906083372,0.46595409672620647,0.5011769069994959,0.48037128767575055,0.442131224152831,0.4838431425646668,0.4863023809810933,0.38723995182600385,0.9457333791696458,0.5657277091372033,0.5272669966207119,0.4740659387801012,0.4709258038706486,0.50099007887681,0.48175515682380654,0.4491777903876819,0.47484424786951646,0.42896253373909315,0.4709258038706486,0.5211920879541169,-0.38577041277636664,3.2864590379510408,-0.22084310335751495,-0.3846822426158645,-0.8118685856508658,-0.4835172645817498,0.36540949109667353,1.1719102231204526,1.1343322980405963,0.7656261180397632,1.0614027063677047,1.42370004215205,0.5738035395908262,-0.38926646516939917,-0.19978829011392332,-0.6089473779775721,1.381700813601817,-0.30506879322767194,0.5173442450775236,-0.03961633840433669,0.3914566961199367,0.739386532010397,0.7064952534400283,1.6981206353111131,0.8996513903626729,-0.26225976358299624,-0.3767455535956669,0.7686697117491142,0.7686697117491139,0.7686697117491137,0.7686697117491137,83.64245324273253,67.84550581897257,61.31900109175897,98.45177263798712,92.37681019152444,97.95589291948166,98.45177263798712,-0.7191495963887279,65.90831252373948,-1.8112671097857116,0.08468124995818775,3.4656981070776207,0.12247465068298702,24.53496142194213,54.288922603339984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,20296.70703125,0.9513349004811864
2022-09-14 00:00:00+00:00,0.45922729775632926,0.4450896930930818,0.4717001543386636,0.4624695498693054,1.117443938141665,-0.27402074343571003,0.4618483914929833,0.497965790559805,0.4764485569997907,0.44217981408073936,0.4838431425646668,0.49346937073151187,0.4038576483007818,0.9589692796234819,0.5377293382251722,0.5390066736948906,0.47688809190089104,0.46758614000816795,0.5173374256031342,0.47484432005960453,0.4500607872474676,0.4744066131382643,0.4228270508827492,0.46758614000816795,0.5214750724420038,-0.42007314366959103,-0.304278857108,-0.22084310335751495,-0.5047935208223194,-0.8633660561897644,-0.5332300837525746,0.4772150428630673,-1.49455443892449,-1.3403313433982165,-0.7489700577303591,0.2380764388911626,0.38844601861836103,-0.5287085330908158,-1.1585434617803723,-0.23245901911168776,-0.5361289002623798,1.010614023712501,0.577187327941632,-0.08972670625543114,0.3427737548970122,0.31494767492693554,-2.5869515189469574,-1.0236117576974788,0.5197411401948112,0.1520199680853718,-0.16742744521801778,-0.2828069741135609,0.014184403494220411,0.014184403494220598,0.014184403494220028,0.014184403494219545,41.83544908007044,45.79754010249845,45.664924299800155,75.74236745778909,90.87749386805449,29.312695037644115,75.74236745778909,-0.7184122955192411,57.60835194840623,-58.99490506434955,0.21763212793063305,4.46587202109525,1.6444950871009496,24.313499737992206,70.97968885456186,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,20241.08984375,1.312175226296055
2022-09-15 00:00:00+00:00,0.4627300588365245,0.43627485227449175,0.4619032164392289,0.4297058165730535,1.0427064772678851,-2.6672422800232853,0.4577990816202823,0.49473761453404114,0.4744881945180686,0.44217428768967204,0.4838431425646668,0.49346937073151187,0.4243850275633444,0.9753192201167263,0.5068107310861387,0.5251641473801497,0.47843320842612314,0.4634513211940505,0.5177544785428723,0.4683232161683708,0.4519473104245114,0.473964917802243,0.41393959335271974,0.4634513211940505,0.5234862702604405,-0.47811065739661723,-0.304278857108,-0.22084310335751495,-0.59312819558757,-0.8988344005657134,-0.5586718730027626,0.4772150428630673,0.05339735194539705,-1.227303666164638,-1.507309061120912,-0.3281468944261481,-0.2631601147204922,-0.552249237995147,-0.976229029474763,-0.26052166405170796,-0.4837726852023775,0.727161869932547,0.6488624418216851,-0.21647013166003617,0.34748326804477486,0.24390358381914873,-0.07737105936139846,-1.1288370733787891,-0.6551162365120803,0.07083251530334464,-0.13206649241972684,-0.24743897788648078,-0.06922735169908978,-0.06922735169908936,-0.06922735169909015,-0.06922735169909029,41.14598128830646,45.35828600010268,45.33068033872233,47.60373632570613,73.93262547382751,15.542621019991497,47.60373632570613,-0.7178638179018257,57.38448485468458,-60.375205583634546,0.200786017331938,4.396053935803408,-0.015923561502495086,24.952627968274854,78.40217414795464,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,19701.2109375,1.2338098871454697
2022-09-16 00:00:00+00:00,0.43007226260976905,0.4098047999806892,0.44710368559761604,0.4340372461682497,0.7270206348906892,0.3622774615297697,0.4485057471312598,0.4886826691035346,0.4716943332484882,0.44185890772324615,0.4838431425646668,0.49346937073151187,0.6091314409264074,-1.0588358557669484,0.45280538812300236,0.5011313407087442,0.4777580081288507,0.46175213916107677,0.5048044385823252,0.4545753759263539,0.4546638144976034,0.47079195987893036,0.4133128066550526,0.46175213916107677,0.5204210358734089,-0.4661502118722975,-0.304278857108,-0.22084310335751495,-0.6615790459299196,-0.9246848298714453,-0.5947905152217456,0.4772150428630673,-1.4935840309786417,-0.9872763387947712,-1.1191829715785604,-0.5196384497316487,-0.4720447225813775,-0.7791732467079516,-0.8695450063060162,-0.3237579343038065,-0.45517952455709226,0.3979857144044376,0.6155452230894708,-0.33977777510479434,0.32083693183793405,0.17793407064763236,-0.6795605900893352,-1.9607249332304275,-1.1231027451692754,-0.07032386801035881,-0.09794852429631519,-0.21332557738812147,-0.21217606903316683,-0.2121760690331668,-0.2121760690331672,-0.21217606903316777,34.28914799306742,41.10598888530417,42.10868763102423,15.659430213359078,46.3351779989515,2.1229745824405075,15.659430213359078,-0.7186125194321245,53.28072721909452,-73.77385388184072,0.1856955361099683,4.440971248967272,-0.00938681631533154,24.809113395072103,91.57581546012717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19772.583984375,1.1943798846701619
2022-09-17 00:00:00+00:00,0.43450285248759385,0.42706967062915135,0.4706768689324043,0.4555807241942594,0.4667433822887588,1.7953757980268437,0.4413941680102878,0.4836187344587199,0.46714564231530653,0.4416747813534316,0.4838431425646668,0.49346937073151187,0.6054631310617995,-1.055914067884045,0.4422010726146422,0.476887947937216,0.4834368016189837,0.46093371555331053,0.4860758653878829,0.4445216177272549,0.45814377713727467,0.46819382283984357,0.41309473778675876,0.46093371555331053,0.5188368137523152,-0.4593815579476136,-0.304278857108,-0.22084310335751495,-0.7044748550868167,-0.9373408028609346,-0.6097321192686794,0.4772150428630673,0.16235499649394622,-1.2153326505185198,-0.8988329661940898,-0.7091474996555293,-0.5962714147495831,-0.738327066181824,-0.7071266924059437,-0.3644731364166478,-0.44086304011193134,0.20021899202694687,0.7114546364910689,-0.42293435608093766,0.3181293019426719,0.11667666555979575,0.08054394131779154,-0.39684911640655424,-1.1327738680745216,0.33363054675478104,-0.0604713254050965,-0.17564191386183836,0.21843912522736397,0.21843912522736364,0.21843912522736356,0.21843912522736306,36.050243671118814,41.905995628952674,42.68864431581497,9.68141443555854,24.314860324874648,11.378647704242503,9.68141443555854,-0.7201549121483851,47.7669941443116,-72.00252638232423,0.15641132226027765,4.278860935627196,-0.19012238042750773,24.17896235570862,116.24761573000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20127.576171875,1.1233553787500206
2022-09-18 00:00:00+00:00,0.45574965796669564,0.4249819998919412,0.44631674027981605,0.41260992721520307,0.7840254678920742,-3.5179114785287124,0.4392741165726653,0.48109795209212747,0.4628168347821618,0.4416140436314388,0.4838431425646668,0.49346937073151187,0.5977015538646292,-1.0497320159189947,0.43990440812287435,0.4496552048446311,0.4885223717253307,0.4624868003579065,0.46968709627900046,0.4419825496282117,0.462750967493034,0.46772825336347584,0.4133769690275273,0.4624868003579065,0.5220123837195798,-0.4737799694149069,-0.304278857108,-0.22084310335751495,-0.778586881748311,-0.9686594672775217,-0.6397852051179456,0.4772150428630673,1.5078433550669987,0.9817760237597147,-0.3773289340507864,-0.5802115374815295,-0.352618011873381,-0.5327628814192349,-0.9765457942210054,-0.3641776154031313,-0.4293477361539094,0.1614158227203225,0.6028949461795551,-0.2489525814586144,0.25042617412645496,0.15228706212879323,0.4332302482992464,-0.09749826502408314,-1.2700591606219096,0.29591643924379585,-0.004027657199839911,-0.11851080455015316,0.16989468167697774,0.1698946816769772,0.16989468167697735,0.16989468167697738,45.18397015499233,45.96256831795266,45.60735841762343,11.907961427475987,12.416268692131268,22.222261995743835,11.907961427475987,-0.7214111171101291,47.65603438849843,-63.19237393172854,0.12338147640412736,4.041535923971406,-0.2592059844926139,24.42972196515009,136.414364032953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,19419.505859375,1.0716303792407098
2022-09-19 00:00:00+00:00,0.4127549246604492,0.39613328291520955,0.38395801098620175,0.4201729496321005,1.2335590328537689,0.6417415961943007,0.42982645661635566,0.4747066105647591,0.4577989123756795,0.44092455209604775,0.4838431425646668,0.49346937073151187,0.5902504397553457,-1.0437972460325464,0.4342048122998017,0.4390043148232496,0.4890670495910292,0.45981556100981263,0.45286369113205077,0.42898543462214217,0.4675879645147827,0.46301659923816535,0.41290643698972707,0.45981556100981263,0.5165313814004925,-0.44881564292207204,-0.304278857108,-0.22084310335751495,-0.8115369929199748,-0.9781096675455809,-0.6506218116256691,0.4772150428630673,-1.7802578246895449,-0.8155140298016564,-1.0617826222905324,-0.9387303174043198,-0.6181399312019037,-0.8494994323632242,-0.6946461277291893,-0.41759600765384525,-0.4313636567043308,-0.026024578902395547,0.7783377433424572,-0.3918016382530718,0.2948603578919671,0.09286158622087373,-0.8887101058999101,-0.2201166067415672,-0.5085410027054863,0.007229744079165232,0.09328291168987955,-0.019389298415943584,-0.13227731202207849,-0.13227731202207937,-0.13227731202207885,-0.13227731202207887,33.31895930278933,39.80289485618141,41.11015751238754,12.188645843491877,11.2593405688422,2.965027830488178,12.188645843491877,-0.7239494167362935,41.710030632314286,-80.76517586519627,0.1180674307703619,4.161907380009722,0.04088167484229235,24.054562969145408,163.8239596518519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19544.12890625,1.0675196387663086
2022-09-20 00:00:00+00:00,0.420461236030186,0.3939434928258693,0.4104190625646752,0.3805235909617924,1.0629775553810878,-3.3428956945789956,0.4231863297948377,0.46964745526803586,0.45417179230953125,0.4406587439768149,0.4838431425646668,0.4857064592212653,0.5794752371688122,-1.035214858634766,0.4295825966915223,0.4305418839322324,0.47790874599610905,0.45904723212242715,0.43787573266565555,0.4204832023451715,0.4719451711631008,0.45928048845182057,0.41300727586977165,0.45904723212242715,0.5146510789778569,-0.4388045092972977,-0.304278857108,-0.22084310335751495,-0.7643205738325001,-0.940841718920728,-0.5681307235961479,-0.8644515783336577,0.0826623188446522,-1.3403313433982111,-1.7194421098680257,-1.0523405364355811,-0.8902530044037019,-0.77340231772244,-0.0830892240423791,-0.4452498650779872,-0.438789036046818,-0.10095875266572996,1.3600487454435057,-0.6086894598163062,0.5034967190469491,0.03768078716351984,0.14676142510741358,-0.1812952017599674,-0.4080364717297171,-0.7367859388291322,0.1626231570098465,0.05186454703192672,-0.8381903954328056,-0.8381903954328056,-0.8381903954328059,-0.8381903954328066,36.960843538498104,41.340246114114905,42.19062647572133,28.345654771148883,17.480754014038983,59.84967448721352,28.345654771148883,-0.7271239857460304,45.182270749834494,-73.06384917057771,0.14999985145920228,4.296520886349979,0.477191421204342,23.29588759115761,201.97126897922558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,18890.7890625,1.0054713354901057
2022-09-21 00:00:00+00:00,0.3807641460967662,0.3982122896802367,0.3777042201803664,0.35968429768320515,1.545271732936149,-1.8177571658806957,0.4104640197404465,0.46127722305289703,0.45150129322109006,0.43918925598190367,0.48545689392849717,0.4857064592212653,0.5611526161193323,-1.0206209954821706,0.40455931102857884,0.4207018215402767,0.460963465484995,0.4555231116007521,0.4213800501679646,0.40353250690636855,0.47388698275557867,0.4518360077507172,0.41449310567738124,0.4555231116007521,0.5047103266092763,-0.38051258056681797,-0.304278857108,-0.22084310335751495,-0.7204767561084162,-0.9054371677271179,-0.4844582223891536,-0.8644515783336577,-1.5568092451387443,-0.8876624636850747,-1.090678410592924,-1.0057388313463809,-0.9377658338317131,-1.0523118765484567,-0.08308922404237942,-0.5152225762627431,-0.45943710259248693,-0.2841251614670495,1.102620901563084,-0.7316553619557263,0.4225530614375695,-0.013558526246880207,-0.8206516283928389,-0.9164100588693647,-0.4713039122490369,-1.1046923220670435,0.21342253078794496,0.10506045465832502,-1.1714947841389416,-1.1714947841389418,-1.171494784138942,-1.1714947841389427,27.21890790133324,35.98674028013901,38.23051414674319,30.35152573642848,23.628608783689813,28.239874891582627,30.35152573642848,-0.7322012980003975,51.969660856380216,-88.31631901650273,0.14632708013543275,4.42594024491307,0.08280723693133157,22.697826094118067,224.21601731076186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,18547.400390625,0.9994904998924333
